descriptions,genres
اسکندر فیروز بنیان گذار سازمان حفاظت از محیط زیست را پدر محیط زیست ایران مینامند نشست و گفت وگوی چند ساعته سه نفر از فعالان محیط زیست با او تاریخ شفاهی و نگاه گذرایی است به یک عمر تجربه و دغدغه های وطن پرستانه اسکندر فیروز,_7KS0m_filimo
عبور از غبار فیلمی به کارگردانی  و نویسندگی پوران درخشنده و نویسندگی پوران درخشنده و کامران قدکچیان محصول سال ۱۳۶۸ است داستان درباره معلمی  است که با همسر و فرزندش در یکی از روستاهای حومه تهران زندگی می کند او به سختی موفق می شود خانه ای بسازد اما به زودی متوجه می شود که همسرش از بیماری کلیه رنج می برد و درشرف مرگ است تمام اقدامات او به دلیل وضع نامساعد مالی  برای همسر بیمارش بی نتیجه می ماند تا این که ,9h83BtRN
نویسنده جوانی وارد یک خانه سه طبقه می شود او که در حال نوشتن یک رمان است در آن خانه با اتفاقات جالب و عجیبی روبه رو می شود,_vcEYG_filimo
در یک شهر مرزی یونان تعداد زیادی از پناهندگان سیاسی جمع شده اند و سرگرداند یک خبرنگار در حین تهیه گزارش از زندگی و مشکلات آنان پیرمردی را می بیند که فکر میکند سیاستمدار مشهور و بزرگی است  که چند سال پیش به طرز مرموزی ناپدید شده بوده و,The_Suspended_Step_of_the_Stork_gE7MA_filimo
سانی کوفکس که هرگز زیر بار مسئولیتی نرفته است برای اینکه به نامزدش نشان دهد می تواند با مسئولیت های بزرگ دست و پنجه نرم کند پسر بچه پنج ساله ای به نام جولیان را به فرزندخواندگی قبول می کند اما همه چیز آنطور که برنامه ریزی شده پیش نمی رود,Big_Daddy_Cgse5_filimo
,nXMPeUZX
عباس بسیجی شهرستانی كه تركش خمپاره ای را كنار شاهرگ گردنش از دوران حضورش در جبهه به یادگار دارد به اصرار همسرش نرگس برای معاینه به تهران می آید و در خیابان با همرزم سابقش كاظم روبه رو می شود كه با اتومبیلش مشغول مسافركشی است پزشك وضعیت عباس را بحرانی تشخیص می دهد و توصیه می كند هرچه زودتر برای درآوردن تركش به لندن برود كاظم برای تأمین هزینه سفر عباس حاضر می شود اتومبیلش را بفروشد در آژانس هواپیمایی خریدار اتومبیل پول را به موقع به كاظم نمی رساند و او به ناچار به رییس آژانس پیشنهاد می كند تا رسیدن پول سوییچ و مدارك اتومبیل را به گرو بردارد اما رئیس آژانس نمی پذیرد كاظم كه عصبانی شده شیشه دفتر آژانس را می شكند و پس از خلغ سلاح یك مأمور نیروی انتظامی مشتریان آژانس را گروگان نگه می دارد تا مسئولان ترتیب سفر فوری او و عباس به لندن را بدهند آژانس به سرعت توسط نیروی انتظامی و امنیتی محاصره می شود و در این بین اصغر همرزم كاظم و عباس نیز به افراد داخل آژانس می پیوندد از طرف دیگر احمد ـ كه خود همرزم كاظم بوده ـ به همراه فردی به نام سلحشور به عنوان نمایندگان نیروهای امنیتی وارد آژانس می شوند و ,_LFO80_filimo
فروغ زن متمولی است که صاحب چند رستوران بوده و همین طبقه اقتصادی باعث میشود با مردی که ده سال از خودش کوچکتر است ازدواج کند با ورود خواهر زاده فروغ به داستان اتفاقاتی می افتد که,_QL0Vl_filimo
حوادث این شاهکار ویسکونتی که اولین فیلم از تریلوژی آلمان او است حول یک خانواده ثروتمند و بورژوای آلمانی میگردد که در حین شکل گیری رایش سوم مجبور به قربانی شدن یا همکاری با نازی ها می شوند و,The_Damned_NDeuS_filimo
انیمیشن گرگمو گله می برم  نقشه های گرگ بدجنس برای به دام انداختن بره های بامزه که هیچ وقت به نتیجه دلخواه آقا گرگه نمی رسه ,WO9mLct0
,6qLH96Ox
,6yMNRIWk
داستان هایی بر اساس نوشته های قافیه دار رولد دال روایتی تازه از داستان های کهن,Revolting_Rhymes_Part_One_f76Q0_filimo
اعضای یک گروه شبه نظامی به نام افعی به سرپرستی فردی به نام بکتاش شش نفر را که قصد دارند به شکل غیر قانونی از مرز خارج شوند گرفتار می سازند,_HXuIt_filimo
معروف ترین خانواده ی دهکده  Hickoryها یعنی کلانتر جیم و پسرانش لئو و الین و کوچکترین پسرش هارولد هستند,The_Kid_Brother_h7JLO_filimo
,l6ewE2K8
در آلوین و سنجاب ها ۱  ترانه سرای ناموفقی به نام دیوید سویل  طی حوادثی عجیب و پس از آشنایی با سه سنجاب آوازخوان  به نام های آلوین  سایمن و تئودور به موفقیت زیادی می رسد و ماجراهای تازه و جالبی برایش پیش می آید که,Alvin_and_the_Chipmunks_1_yHIRL_filimo
,uFbUrZSr
سفر لی لی به هند برای حل کردن یک معما,Lilly_the_Witch_The_Journey_to_Mandolan_fhiET_filimo
فیلم ارغوان ساخته کیوان علیمحمدی و امید بنکدار  با بازی مهتاب کرامتی داستان یه زن و مرد است که به صورت اتفاقی در شب درگذشت یک موزیسین معروف همدیگر را میبینند و این اتفاق روی آینده انها تاثیر می گذارد,_WawI4_filimo
بزنگاه روایتی است پرتره از مازیار بیژنی کاریکاتوریست مطرح کشور که بعد از سالها فعالیت در نشریه ها مجله ای به نام بزنگاه منتشر می کند,_8MJaq_filimo
فیلم حقه باز دم دراز درباره عروسک های عمو پیرداد است که از خانه فرار می کنند و مشکلات زیادی را به وجود می آورند,_7OK01_filimo
مجموعه انیمیشن نوستالژیک و قدیمی بلفی و لی لی بیت  داستان دو کوتوله است دو دوست صمیمی به نامهای بلفی و لیلی بیت که به همراه خانواده و دوستانشان در دهکده ای در کوهستانی که پر از جنگل های سر سبز است زندگی می کنند بلفی و لیلی بیت بیشتر وقت خود را صرف ماجراجویی  با دوستانشان در جنگل می کنند و با حیوانات زیادی دوست می شوند و اتفاقات زیادی را باهم تجربه کنند,PmGj6_The_Littl_Bits_E_filimo_series
