,descriptions,genres
441,داستان درباره یک خرس قهوه ای به نام بوگ است که اهلی شده و برای یک محیط بان کار می کند او با یک گوزن به نام الیوت آشنا شده و همین گوزن زندگی متمدن او را به هم می ریزد طوری که محیط بان مجبور می شود هر دوی آنها را به جنگل بازگرداند و,animation
442,,comedy
443,این انیمیشن حول ماجراهایی است که دو دوست بیست و سه ساله با نام های مرداک و ریگبی با آن مواجه می شوند,comedy
444,فیلم آتشکار روایت قصه یک مرد آتشـکار در کارخانه ذوب آهن است که بر اثر تصمیمی با روح پدرش درگیر می شود و,comedy
445,,adventure
446,فیلم طاووس های بی پر  داستان زنی به نام طاووس است که با شغلی خاص امرار معاش می کند اما زندگی اش با مرگ شوهرش دچار تنش می شود و,family
447,,drama
448,داستان درباره پیرمردی ست که حافظ نخ های عمر تمام موجودات است او میتواند با بریدن هر نخ عمری را به پایان برساند,animation
449,,drama
450,نسخه ایرانی نام مستندی با موضوع بحران تحریم دارویی کشور است و داستان پسربچه ای به نام مجتبی است که در شرایط اوج تحریم دارویی در معرض در خطر قرار می گیرد و مشکلاتی برای خود و خانواده اش پیش می آید که منجر به ,documentary
451,یک قلعه باغچه های پر از گل یک جنگل وهم انگیز اینجا جایی است که یک نقاش به دلایل مرموزی از کشیدن نقاشی دست کشیده سه مدل شخصیت در نقاشی زندگی می کنند توپین ها Toupins کسانی که بطور کامل نقاشی شده اند پافین ها Pafins کسانی که فقط تعدادی از رنگ هایشان ناقص است و ریوفها Reufs که فقط در حد یک طرح باقی مانده اند توپین ها که خودشان را برتر از بقیه می دانند قدرت را به دست گرفته اند و ریوف ها را به بردگی می گیرند و دنبال پافین ها می کنند رومیو لولا و پلوم فهمیده اند که تنها کسی که می تواند تعادل را به نقاشی برگرداند نقاش است تصمیم می گیرند به دنبال نقاش بروند تا شاید او را پیدا کنند در این ماجراجویی سوال هایی به ذهن می آید چرا نقاش نقاشی اش را نیمه کاره رها کرده چه بلایی به سرش آمده  چرا بعضی از نقاشی هایش را از بین برده  آیا ممکن است آن ها به راز نقاش پی ببرند  ,adventure
452,پس از مرگ مادربزرگ خانواده زن و شوهری که چندین سال از جدایی شان می گذرد برای بهتر شدن حال روحی دخترشان به سفر می روند و ,social
453,چهار انگشت داستان مردی مذهبی و متصل به بدنه حاکمیت به نام احد فاتحه ای امیر جعفری است که به کمک مدیر برنامه خود نادر ایستاده جواد عزتی به نام سفر به مکه راهی کامبوج می شود تا زن صیغه ای خود را ملاقات کند اما متوجه می شود همسر موقتش بدون اطلاع او به تایلند رفته است او به همراه ایستاده به تایلند می رود تا همسرش را پیدا کند,comedy
454,حسین در آستانه ازدواج دومش ـ با فرشته دختر دایی اش ـ از طریق یكی از همسایه ها درمی یابد پسرش رضا برخلاف تصور او زنده است و نزد دوست صمیمی اش احمد و همسرش مریم زندگی می كند,social
455,,romance
456,درجنگ جهانی دوم خانواده ی سیتا و خواهر سه ساله اش ستسوکو در کوبه ساکن هستندپدرشان افسر نیروی دریایی است و مادرشان ناراحتی قلبی دارد در یکی از بمباران ها مادر پیش ازبچه ها به پناهگاه می رسد اما طی بمباران پناهگاه مادر بشدت می سوزد و از دنیا می رود,adventure
457,جوانی به نام زک که به سندروم داون مبتلا است بعد از فرار از آسایشگاه ماجراجویی ای را برای تحقق آرزویش که کشتی گیر شدن است آغاز میکند و در طول مسیر با یک کشتی گیر بازنشسته و یک ماهیگیر همراه می شود,comedy
